filename,10370003_label,111975006_label,164889003_label,164890007_label,164909002_label,164917005_label,164934002_label,164947007_label,251146004_label,270492004_label,284470004_label,39732003_label,426177001_label,426627000_label,426783006_label,427084000_label,427172004_label,427393009_label,445118002_label,47665007_label,59931005_label,698252002_label,713426002_label,713427006_label,10370003_score,111975006_score,164889003_score,164890007_score,164909002_score,164917005_score,164934002_score,164947007_score,251146004_score,270492004_score,284470004_score,39732003_score,426177001_score,426627000_score,426783006_score,427084000_score,427172004_score,427393009_score,445118002_score,47665007_score,59931005_score,698252002_score,713426002_score,713427006_score
E04335.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0827957e-33,2.3632915e-35,3.9764164e-33,2.1838993e-24,3.710898e-18,2.6833388e-35,7.2708926e-30,1.563026e-32,0.0,5.149206e-17,4.5603553e-08,7.68781e-20,3.8277584e-19,1.9380708e-31,2.9790962e-14,1.2302281e-14,9.324866e-31,7.6351774e-34,6.507856e-35,0.0,4.58842e-39,0.0,1.2698104e-32,1.1232339e-28
HR18259.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,7.261596e-33,1.994146e-23,0.0,0.0,0.0,0.0,2.0284517e-20,7.000481e-10,4.577714e-27,6.498954e-26,0.0,6.7190197e-21,6.0313947e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8193284e-37
E00317.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.059169e-28,1.919004e-29,3.594899e-27,1.7623695e-20,1.4620574e-15,1.0419648e-28,4.233342e-25,7.6612e-27,0.0,1.4284977e-14,1.3723998e-07,1.4863558e-16,1.2112654e-15,1.6176497e-26,8.170645e-11,3.2675351e-12,7.496419e-26,8.775629e-29,2.6019007e-29,0.0,7.189217e-33,1.3274329e-34,8.914718e-27,1.0761715e-23
HR03612.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.06122796e-35,6.1360017e-25,0.0,0.0,0.0,0.0,1.1623372e-22,1.486608e-09,1.4876103e-30,8.540253e-30,0.0,8.4006694e-22,7.782923e-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HR00367.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,6.960885e-32,0.0,0.0,0.0,0.0,8.147523e-29,1.5570115e-11,4.726386e-39,0.0,0.0,4.1343815e-31,1.16347854e-35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E08565.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,2.8788425e-30,4.246128e-21,0.0,3.3358605e-38,0.0,0.0,1.4768707e-18,3.3824937e-10,3.2011453e-24,6.16322e-23,6.250568e-37,4.2331173e-17,1.08251027e-19,7.607053e-37,0.0,0.0,0.0,0.0,0.0,8.1839e-38,6.5862324e-33
HR06768.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3.506266e-36,9.341561e-39,3.107599e-37,1.7885262e-27,8.089554e-20,0.0,1.5211894e-34,1.2183148e-36,0.0,7.917254e-18,2.3411202e-08,6.354861e-23,2.0915797e-21,1.7890247e-34,4.509245e-16,1.5025455e-17,1.198884e-33,1.1411875e-36,3.648453e-39,0.0,0.0,0.0,5.601782e-35,3.684412e-31
HR10307.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,3.4080068e-30,0.0,0.0,0.0,0.0,6.207185e-28,2.4726363e-11,1.6487846e-37,9.165214e-39,0.0,3.8703187e-29,4.463818e-33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HR20425.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0583014e-34,1.96e-35,3.701833e-34,5.271415e-25,1.4962017e-18,2.1100757e-36,9.656681e-31,6.8740623e-34,0.0,2.5187008e-17,8.022211e-08,2.581584e-21,1.8928909e-19,8.3238454e-32,2.1343131e-14,1.1095413e-15,3.779851e-31,1.0381687e-34,2.1139593e-36,0.0,0.0,0.0,5.6049084e-33,4.5342605e-29
HR20238.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4.4989268e-35,1.1250648e-36,1.1944639e-35,2.8641604e-25,8.590488e-19,1.8400599e-38,4.5400516e-32,1.9888311e-35,0.0,3.5491723e-18,5.989525e-08,2.0188167e-21,8.2201125e-20,6.293119e-33,1.2440454e-15,5.694352e-16,1.7698709e-32,4.6594583e-36,6.4207536e-37,0.0,0.0,0.0,4.676379e-34,1.8380048e-30
HR16553.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.5475097e-29,0.0,0.0,0.0,0.0,1.368693e-26,3.7501238e-11,2.2132235e-35,2.9021654e-36,0.0,1.1471504e-27,2.6803975e-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A5323.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.588698e-35,1.3855468e-24,0.0,0.0,0.0,0.0,2.6156929e-22,1.2779358e-09,1.6550172e-29,4.9414208e-29,0.0,2.2226806e-22,3.4826927e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HR18101.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.9951776e-26,0.0,0.0,0.0,0.0,8.701896e-28,1.2046768e-10,8.436241e-32,3.1888814e-33,0.0,1.5506647e-28,2.5108753e-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E09592.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5727436e-33,1.1172393e-34,7.218952e-33,3.851021e-24,3.8903826e-18,2.8518265e-35,1.8753514e-29,5.083664e-33,0.0,1.5887913e-17,4.9592714e-08,3.519991e-20,1.3837182e-18,6.9159195e-31,1.8373644e-14,1.1488134e-14,1.9841756e-30,2.2179082e-33,6.472501e-35,0.0,6.419571e-39,0.0,9.6923647e-32,4.656581e-28
E00661.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0157968e-27,3.986329e-28,1.0060441e-25,3.8070778e-20,2.1400027e-15,8.074419e-27,3.3155986e-24,3.5058847e-25,0.0,1.8143703e-13,2.1471557e-07,1.0768364e-16,4.932171e-15,5.3289566e-25,4.0582881e-10,4.669364e-12,6.536975e-25,4.2624574e-27,1.217883e-28,0.0,5.628697e-31,1.9841585e-32,5.33176e-26,1.6417992e-22
Q0613.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5867441e-32,5.0941246e-34,8.725845e-32,9.002801e-24,1.2506725e-17,3.5457605e-34,1.7684495e-29,9.306276e-32,0.0,3.295512e-16,5.9015377e-08,6.888076e-20,8.17484e-18,2.916424e-30,3.596879e-13,5.4116024e-15,9.829171e-30,7.389862e-33,7.25594e-35,0.0,3.2869504e-38,0.0,1.0936779e-30,1.7303608e-27
E07377.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,5.7772385e-29,0.0,0.0,0.0,0.0,2.8499501e-24,3.823866e-13,1.1872087e-36,9.007143e-36,0.0,1.9465308e-25,6.9661447e-32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q0995.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,3.9868095e-31,1.913883e-21,0.0,2.199058e-39,0.0,0.0,2.1965157e-17,3.3902886e-10,2.5007684e-26,1.6928628e-23,1.0937973e-37,4.11823e-18,1.5871778e-20,1.1476507e-37,0.0,0.0,0.0,0.0,0.0,2.2918634e-38,2.1044843e-34
S0175.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,3.118292e-28,0.0,0.0,0.0,0.0,6.2748966e-27,1.0397935e-11,1.6907694e-31,2.1998885e-35,0.0,5.513118e-29,1.1454365e-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HR19003.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1169887e-33,1.8011924e-35,4.58931e-33,2.2966916e-24,1.1181613e-17,3.752874e-36,4.7536e-31,4.061253e-33,0.0,1.0448928e-16,9.3765e-08,5.187879e-21,3.4192767e-19,7.6858316e-31,4.546445e-14,4.577637e-15,8.262634e-31,3.1099159e-34,1.9007118e-35,0.0,3.710065e-39,0.0,9.594618e-33,3.6727287e-28
HR09463.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6.041404e-32,5.573056e-33,3.6690402e-31,3.1612825e-23,1.506977e-17,6.09643e-33,1.933665e-28,7.0202215e-31,0.0,4.697628e-16,2.3563157e-08,3.0357782e-19,1.6747726e-17,9.694074e-30,2.9905923e-13,5.338274e-14,2.0244151e-29,5.4974045e-32,1.9288937e-33,0.0,2.903393e-37,3.670453e-39,1.7187206e-30,5.4760486e-27
A5984.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.5371927e-31,1.1217429e-22,0.0,0.0,0.0,0.0,7.841827e-21,3.7219379e-09,5.0420596e-27,2.3800404e-25,0.0,3.0469508e-19,6.394261e-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6433588e-36
HR09783.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.74915e-37,0.0,2.3089209e-38,1.2907111e-27,1.2958027e-19,0.0,1.5969127e-35,5.528934e-38,0.0,2.6016174e-18,1.6202863e-08,2.153432e-23,1.448828e-21,1.7157039e-34,1.2751166e-16,2.455695e-17,1.7143693e-34,1.6159992e-38,0.0,0.0,0.0,0.0,1.4231981e-35,9.435649e-31
HR17946.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1730411e-36,5.029852e-38,4.1033216e-37,6.4831285e-27,5.929857e-20,2.377221e-38,6.1602245e-34,6.055558e-36,0.0,1.7327144e-17,4.8923017e-09,2.0848157e-22,5.0128284e-21,3.9896485e-34,2.4912499e-15,1.6151168e-17,4.9488597e-34,2.1818292e-36,1.8095296e-38,0.0,0.0,0.0,3.1194552e-35,2.2555301e-30
HR09708.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,2.0264245e-36,1.1313767e-24,0.0,0.0,0.0,0.0,1.2255385e-23,9.598372e-10,5.800685e-31,1.1618005e-30,0.0,4.7410332e-23,4.6818963e-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E05125.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.1862746e-31,4.9066886e-22,0.0,0.0,0.0,0.0,9.484092e-20,2.4018678e-09,3.8392993e-25,2.5057338e-25,0.0,4.4479735e-19,2.6436024e-20,1.5105695e-38,0.0,0.0,0.0,0.0,0.0,0.0,3.390336e-36
HR02847.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.3154384e-30,8.0606514e-22,0.0,1.5527284e-38,0.0,0.0,2.1308656e-20,1.1933896e-08,3.2072413e-26,6.945287e-25,6.453209e-39,2.7775325e-18,1.626342e-20,8.045656e-38,0.0,0.0,0.0,0.0,0.0,1.0119225e-38,3.005724e-35
HR14559.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5681142e-38,0.0,0.0,1.2216333e-28,9.520627e-21,0.0,1.5850832e-36,5.402752e-38,0.0,1.3777241e-18,6.404443e-09,1.3922762e-23,1.2223175e-22,7.910178e-36,1.2939326e-16,5.5505238e-18,6.0332384e-36,3.68198e-39,0.0,0.0,0.0,0.0,2.465281e-37,1.4141679e-32
HR06292.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,3.7533847e-31,4.5471467e-22,0.0,6.151825e-39,0.0,0.0,3.2649721e-21,1.4680287e-08,3.3182396e-26,1.5948205e-25,0.0,1.3107271e-19,5.892197e-21,4.158311e-39,0.0,0.0,0.0,0.0,0.0,0.0,4.1335803e-37
E10342.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9.806317e-39,0.0,6.791602e-39,3.7334946e-30,1.1732251e-21,0.0,4.156698e-37,1.4861409e-38,0.0,2.6397266e-17,3.371049e-10,2.3270987e-25,1.7169977e-22,2.2807006e-36,7.7373965e-17,2.077499e-19,3.553963e-36,0.0,0.0,0.0,0.0,0.0,4.0951277e-37,3.431339e-33
HR15748.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5329582e-34,4.6647937e-36,6.951325e-34,1.4978182e-25,3.1639452e-18,6.454967e-36,6.5305705e-32,1.5441733e-33,0.0,2.5443896e-16,4.95996e-09,5.070757e-21,2.5119048e-19,8.924121e-32,2.8176373e-14,8.4589633e-16,9.8038474e-32,5.299696e-35,1.9956316e-36,0.0,0.0,0.0,1.005024e-32,5.802373e-29
HR09244.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.7498861e-31,1.6403215e-22,0.0,0.0,0.0,0.0,3.9202335e-20,2.2541309e-09,7.997876e-26,2.1378052e-25,0.0,3.0913934e-19,1.1393959e-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0682952e-35
Q1681.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,2.1341623e-33,3.9995144e-23,0.0,0.0,0.0,0.0,9.0364296e-21,4.322663e-10,1.7780829e-28,1.7200426e-26,0.0,5.5499017e-21,1.2944323e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1525052e-37
E04079.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0396247e-31,1.484284e-21,0.0,6.634122e-39,0.0,0.0,3.1475063e-22,4.205892e-09,2.1460893e-26,6.9022846e-26,0.0,3.9570585e-20,3.6838686e-21,0.0,0.0,0.0,0.0,0.0,0.0,3.057773e-38,8.5459915e-37
A3679.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,3.2326344e-31,4.047202e-22,0.0,0.0,0.0,0.0,2.1418582e-21,3.03051e-10,7.2502456e-26,2.212011e-25,0.0,3.6922977e-20,1.6486534e-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.2304566e-37
Q0494.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4.705332e-39,0.0,0.0,9.653875e-30,2.7975575e-20,0.0,6.908438e-37,3.531398e-39,0.0,1.172281e-17,4.979723e-10,6.449826e-24,3.9249286e-22,1.14502606e-35,1.1077239e-16,4.0855955e-19,6.211408e-36,0.0,0.0,0.0,0.0,0.0,1.371347e-36,7.953217e-32
HR13863.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9035271e-35,1.4231316e-37,8.189841e-36,3.3605955e-26,1.1401493e-18,2.935521e-38,5.088243e-33,4.5533132e-35,0.0,3.1730963e-17,3.6574075e-08,1.2804557e-21,2.101081e-20,2.957187e-33,3.5738505e-15,1.7550269e-16,1.3136217e-32,2.7973804e-36,1.2303217e-37,0.0,0.0,0.0,1.100712e-33,5.1275914e-30
E03743.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8.068856e-32,5.051227e-33,9.471639e-31,1.1228854e-23,1.3754984e-17,1.5129732e-32,3.3334718e-29,1.7257239e-30,0.0,4.8600603e-15,1.30476066e-08,1.7615707e-19,6.638851e-18,2.6526922e-29,1.5412973e-12,1.1175447e-14,2.6280154e-29,1.0110194e-31,6.653629e-34,0.0,8.2859025e-37,1.8220668e-38,5.559514e-31,1.7534588e-26
HR14297.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0759442e-33,1.43071e-35,1.0521112e-33,2.3485298e-24,4.9896374e-18,1.583536e-36,1.1305443e-31,7.7134e-34,0.0,1.6710531e-16,3.5591007e-08,7.6464204e-21,2.2650875e-19,2.5864205e-31,1.7218091e-14,1.5614781e-15,2.5024305e-31,1.8327083e-34,1.2989194e-36,0.0,0.0,0.0,9.78635e-34,9.406906e-29
HR13633.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,4.390233e-36,1.2796772e-24,0.0,0.0,0.0,0.0,5.123997e-21,2.335886e-10,1.0196465e-28,4.8215792e-29,0.0,3.4187258e-21,4.506679e-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E02760.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5.4103638e-30,3.078418e-31,6.2579416e-29,2.6870029e-22,1.3019337e-16,1.7567962e-30,3.3879596e-27,1.047041e-28,0.0,1.7790523e-14,5.6098024e-08,1.8858287e-18,8.799282e-17,1.4798526e-27,8.8200905e-12,1.159276e-13,1.415375e-27,3.7906398e-30,4.3121318e-32,0.0,1.052211e-34,3.2854744e-36,5.7850006e-29,2.4327667e-25
HR18246.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.9648872e-35,3.127483e-37,2.30485e-35,2.1503424e-26,2.3429252e-19,1.7879313e-36,1.0857868e-32,1.5153515e-34,0.0,1.4138342e-16,4.643792e-09,1.3788683e-21,1.6738757e-20,7.209925e-33,5.9795956e-15,9.0417247e-17,8.541836e-33,3.0011642e-35,3.107775e-38,0.0,0.0,0.0,7.818626e-34,6.636152e-30
A3202.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9539726e-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A5570.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3.869015e-24,1.7908501e-24,2.9662755e-22,2.2633797e-17,1.0367077e-13,1.335455e-23,4.6362678e-21,2.8294575e-22,1.392289e-35,2.747916e-12,1.0073595e-06,4.0499444e-14,3.787341e-13,3.064279e-22,8.088442e-09,2.992611e-10,8.698471e-22,3.1725887e-24,3.650734e-25,0.0,2.0693913e-27,6.701612e-29,7.0498246e-23,5.0948797e-20
E00021.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9.196402e-35,1.19694e-36,5.6046463e-35,5.807563e-26,6.8197097e-19,1.489439e-37,6.2215384e-32,3.5169863e-34,0.0,1.3368711e-17,2.8114401e-08,1.712328e-21,6.739868e-20,9.591178e-33,1.0074707e-14,3.513304e-16,3.871745e-32,1.5537676e-35,1.1399953e-36,0.0,0.0,0.0,4.1172847e-33,2.7313906e-29
E10177.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.9991128e-37,3.7718544e-25,0.0,0.0,0.0,0.0,8.071263e-23,2.7465278e-08,1.831418e-31,6.7616424e-31,0.0,3.0155633e-22,7.452851e-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HR00763.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6757337e-35,2.2037687e-37,3.2610403e-35,2.0740393e-26,7.1472396e-19,1.3990965e-38,1.10973435e-33,1.2076775e-35,0.0,1.4782128e-17,4.191975e-08,9.870543e-22,5.739352e-20,5.636728e-33,2.1956957e-15,1.740911e-16,2.3609612e-32,5.6132234e-36,4.0000334e-38,0.0,0.0,0.0,1.0558664e-33,7.599394e-30
E04535.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,6.7808166e-36,4.2705996e-25,0.0,0.0,0.0,0.0,7.4931174e-22,6.357364e-10,1.7075457e-30,3.5925644e-29,0.0,6.028453e-21,1.0507724e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q2232.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.7709884e-36,9.0352356e-26,0.0,0.0,0.0,0.0,1.7022252e-23,4.8106674e-10,1.0967742e-29,4.4068385e-31,0.0,1.6670857e-24,5.5520684e-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HR00401.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0321724e-32,2.662245e-34,6.396494e-32,1.9018247e-24,5.2094636e-18,7.878506e-34,6.3984035e-30,6.269473e-32,0.0,3.6001198e-16,5.6744568e-08,2.4586344e-20,1.3159081e-18,3.5041908e-30,4.1941393e-13,1.7165453e-15,7.224665e-30,8.783784e-33,1.0371396e-34,0.0,3.09814e-38,0.0,2.6213646e-31,1.9103291e-27
A4314.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,4.8069505e-33,0.0,0.0,0.0,0.0,7.3188114e-30,9.246897e-13,0.0,0.0,0.0,3.406013e-33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HR01678.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6.469786e-35,5.8567433e-37,9.48659e-35,1.3899923e-26,1.635039e-19,6.2884513e-37,5.1611204e-33,1.5743943e-34,0.0,2.7343274e-16,1.1367524e-08,3.5020668e-22,3.0907313e-20,6.561707e-33,7.764992e-15,5.6655314e-17,2.5869422e-32,1.3248976e-35,2.1861925e-38,0.0,0.0,0.0,8.8568935e-34,4.9526086e-30
E04203.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,2.3154749e-30,1.5560863e-21,0.0,7.671623e-39,0.0,0.0,5.13576e-20,2.6069305e-08,8.8803403e-26,6.595662e-25,5.524169e-38,1.3253394e-17,3.7905577e-20,9.880558e-38,0.0,0.0,0.0,0.0,0.0,0.0,1.8734866e-35
HR05921.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.9169287e-34,1.04003745e-23,0.0,0.0,0.0,0.0,2.2487705e-21,2.1336226e-09,9.318759e-29,2.19792e-27,0.0,1.9789539e-21,2.0073036e-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.313059e-39
E09928.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5811957e-34,9.994216e-36,8.213315e-34,8.489404e-26,6.494962e-19,2.3353481e-35,1.5741677e-32,8.109395e-34,0.0,9.705023e-16,3.961136e-09,2.0280937e-22,2.3596532e-19,5.123519e-32,5.1379685e-15,6.117146e-16,1.487672e-31,8.7185446e-35,3.5059952e-38,0.0,0.0,0.0,3.4271005e-33,3.1824716e-29
HR08871.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.9431175e-33,7.4491946e-23,0.0,0.0,0.0,0.0,1.6564584e-20,6.919147e-10,1.6548231e-27,1.9808823e-26,0.0,1.1896438e-20,4.5226314e-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4667614e-37
HR15017.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5.0401903e-36,8.635475e-25,0.0,0.0,0.0,0.0,3.9328866e-22,8.326333e-11,9.882558e-30,6.212799e-28,0.0,3.3619725e-23,1.5023052e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A4836.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,4.8921678e-29,0.0,0.0,0.0,0.0,1.733107e-29,4.80714e-12,1.3233534e-33,6.9080943e-37,0.0,1.2170445e-32,1.3532171e-33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HR06700.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.3702174e-34,4.8953797e-36,2.7102e-34,1.7747043e-25,1.2072641e-18,3.14175e-36,5.861544e-31,9.332574e-34,0.0,2.2931369e-17,1.5408478e-08,3.663548e-21,1.7613087e-19,1.822267e-32,3.5414573e-14,3.9586522e-16,9.245766e-32,5.8308893e-35,6.1956624e-36,0.0,0.0,0.0,1.6036363e-32,4.5059478e-29
A3147.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7632618e-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HR10902.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.16299934e-35,2.653043e-24,0.0,0.0,0.0,0.0,9.540525e-26,4.1816555e-09,1.17309055e-29,5.828747e-30,0.0,1.9625844e-24,2.6797385e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A4507.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.48389225e-30,3.425495e-32,1.2112192e-30,1.8314965e-22,9.2490836e-17,1.1238194e-31,1.2990193e-27,1.393122e-29,0.0,6.825992e-16,1.4127447e-07,1.1612715e-18,1.3721339e-17,6.341861e-29,3.3978545e-12,3.2121034e-14,1.5687278e-28,5.949672e-31,1.9554845e-32,0.0,6.958534e-36,1.2893266e-37,1.2050765e-29,4.0855698e-26
Q0797.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,7.2994876e-38,0.0,0.0,0.0,0.0,4.939742e-37,4.918981e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q1076.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2748544e-38,3.2213432e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
